steps,0_c1,1_c1,2_c1,3_c1,4_c1,5_c1,6_c1,7_c1,8_c1,9_c1,10_c1,11_c1,12_c1,13_c1,14_c1,15_c1,16_c1,17_c1,18_c1,19_c1,20_c1,21_c1,22_c1,23_c1,24_c1,25_c1,26_c1,27_c1,28_c1,29_c1,30_c1,31_c1,32_c1,33_c1,34_c1,35_c1
4000,0.810948,0.8282412,0.88174504,0.90408564,0.8735138,0.7395969,0.7634105,0.7737137,0.8205124,0.8177331,0.89616936,0.86853325,0.84970635,0.8231756,0.8620632,0.7712556,0.8400124,0.8590689,0.9092878,0.90561974,0.88708484,0.6973285,0.8013541,0.86047333,0.9166053,0.9046157,0.8923637,0.9154671,0.8816935,0.85409486,0.9029423,0.88168037,0.8363016,0.842086,0.82749546,0.8897689
8000,0.7901729,0.8290607,0.9078948,0.93619555,0.8867674,0.80423146,0.7844824,0.7815858,0.8464568,0.8600296,0.88790023,0.898366,0.8500613,0.81380403,0.85682,0.81986177,0.85884225,0.8865221,0.9389497,0.9479183,0.91204894,0.75487864,0.8487757,0.85403883,0.92810804,0.92664576,0.9384273,0.9389515,0.9080904,0.9065517,0.9334235,0.89408696,0.8741268,0.85188407,0.8626261,0.91677314
12000,0.80849475,0.8594723,0.9370577,0.95367765,0.90508115,0.8041377,0.8234391,0.8514472,0.8937176,0.86090505,0.91927564,0.93418777,0.8723421,0.82635117,0.8950411,0.8552864,0.83525836,0.8898185,0.9532677,0.9568052,0.9237709,0.80466425,0.85870075,0.90524113,0.933537,0.95001304,0.95492136,0.9472418,0.9207684,0.8995945,0.9360155,0.93418425,0.90982044,0.88046587,0.8676133,0.92187035
16000,0.8025688,0.87550414,0.9608612,0.9698685,0.92896396,0.8243507,0.86323833,0.8614399,0.8893976,0.895352,0.9503018,0.95137376,0.9107636,0.8332614,0.92333186,0.8723685,0.8799896,0.8573736,0.9740858,0.9727074,0.9528567,0.81659377,0.8794488,0.89128065,0.96611243,0.95764047,0.9579166,0.9635321,0.93506604,0.9205986,0.95831794,0.9389571,0.9431995,0.9308799,0.92350113,0.95634
20000,0.8638895,0.87335885,0.9349321,0.95495284,0.91124487,0.7599105,0.7980586,0.8104709,0.8627089,0.86587846,0.9310831,0.9437631,0.9155048,0.8824851,0.92168635,0.84034216,0.8768651,0.9005693,0.9688188,0.9689519,0.9553183,0.8215157,0.8556444,0.9113318,0.9537304,0.95062685,0.965721,0.95919216,0.92296153,0.91447604,0.9520129,0.9296424,0.88512695,0.84666383,0.8450552,0.9364689
24000,0.85323983,0.8753126,0.94809854,0.9627088,0.9086238,0.80912983,0.82278997,0.80981046,0.85321885,0.860617,0.93299407,0.9415137,0.9195671,0.8800744,0.9297085,0.8305707,0.8808109,0.9020319,0.9747125,0.9752736,0.9508668,0.8189023,0.86610115,0.9036808,0.9475547,0.9477008,0.9721012,0.96409273,0.9524522,0.9188774,0.96368265,0.9359805,0.90164375,0.8728177,0.8711836,0.94470704
28000,0.84737027,0.87609833,0.95203197,0.9652899,0.9219222,0.7890226,0.80105984,0.8105806,0.8713142,0.87443465,0.9283827,0.91673124,0.8722459,0.8535365,0.9025629,0.84209883,0.8023988,0.8599962,0.9719079,0.97300977,0.95694506,0.79311275,0.8481673,0.9091544,0.9447547,0.9579986,0.9693551,0.95116425,0.9252154,0.88434964,0.9457108,0.91900265,0.89820325,0.8725897,0.8682367,0.9520847
32000,0.84591043,0.84627646,0.956186,0.9724568,0.9324471,0.8296887,0.83087426,0.8285352,0.8535118,0.85456926,0.93512946,0.93301153,0.8919388,0.8613993,0.9267341,0.83472663,0.86096776,0.89593315,0.9781383,0.9804227,0.95394003,0.7858307,0.7810141,0.9196499,0.936416,0.950587,0.97291315,0.97122383,0.9227505,0.91149664,0.96919984,0.9135826,0.911424,0.9168072,0.90577495,0.9486556
36000,0.7996677,0.8221334,0.95627964,0.9681772,0.9289211,0.8108344,0.8557661,0.85490954,0.8778588,0.87726164,0.9077245,0.93977153,0.8745321,0.8309361,0.8942959,0.8480848,0.8653361,0.84025115,0.9671219,0.97705394,0.95398366,0.77068686,0.7818283,0.8886194,0.93150365,0.9517566,0.9697674,0.95759374,0.90583485,0.9016069,0.94785213,0.91247034,0.8962444,0.90933913,0.8788311,0.9194635
40000,0.80829084,0.81202126,0.9617835,0.96957034,0.9010833,0.74949,0.8181833,0.8136565,0.8500377,0.85873365,0.9153986,0.9307251,0.88723725,0.8161414,0.9008068,0.84732735,0.80973005,0.8755461,0.9561294,0.9732157,0.95812714,0.75504637,0.81966084,0.84774494,0.91990453,0.92976236,0.9635525,0.94672334,0.8754817,0.84489167,0.9477631,0.89117634,0.9215411,0.9086065,0.88973063,0.95374346
