steps,0_c2,1_c2,2_c2,3_c2,4_c2,5_c2,6_c2,7_c2,8_c2,9_c2,10_c2,11_c2,12_c2,13_c2,14_c2,15_c2,16_c2,17_c2,18_c2,19_c2,20_c2,21_c2,22_c2,23_c2,24_c2,25_c2,26_c2,27_c2,28_c2,29_c2,30_c2,31_c2,32_c2,33_c2,34_c2,35_c2
4000,0.9497573,0.95935917,0.94972885,0.95464975,0.94626653,0.9190006,0.94133794,0.9588925,0.9569864,0.9597395,0.9551347,0.9642952,0.95890474,0.9562194,0.96140945,0.9584619,0.9464142,0.9452443,0.9494566,0.9420432,0.9277341,0.9340564,0.9574671,0.9621069,0.96144277,0.9446141,0.958988,0.9579843,0.9617421,0.952994,0.96731246,0.9617628,0.9494163,0.9431341,0.9456091,0.95020735
8000,0.97611886,0.9766065,0.9713272,0.9789193,0.9652959,0.9299468,0.97446,0.9708539,0.97687036,0.9663619,0.9738951,0.97798616,0.9782368,0.9771258,0.97572726,0.976051,0.97627544,0.9687849,0.9733812,0.9783762,0.9645707,0.9681102,0.9696336,0.9764385,0.9767643,0.9713472,0.9754895,0.9746768,0.9714058,0.9805729,0.97828406,0.9768831,0.9575974,0.9599506,0.9553911,0.9713386
12000,0.98262227,0.97937757,0.9787777,0.9820343,0.9718817,0.8814131,0.94909084,0.9727508,0.97482777,0.97357005,0.98013496,0.9860117,0.97997075,0.9812709,0.9815852,0.97098434,0.97773564,0.97191924,0.9770683,0.9825212,0.97620094,0.9746898,0.98069096,0.9823287,0.98131865,0.978357,0.97848797,0.9808254,0.9780817,0.9812787,0.9822785,0.98475486,0.96406496,0.9684502,0.96059,0.9740695
16000,0.98737967,0.9836006,0.98241746,0.9842436,0.976507,0.91234666,0.9507182,0.9762417,0.97804964,0.9736689,0.9816534,0.9877801,0.98420465,0.9865101,0.9830164,0.9769319,0.9842237,0.97817975,0.9822521,0.98542535,0.9764042,0.9782988,0.98517114,0.9845508,0.98351926,0.9821108,0.98006713,0.98245555,0.9814459,0.98450774,0.9851346,0.985958,0.9714449,0.96895725,0.9665858,0.975701
20000,0.98451537,0.98302305,0.9861638,0.9844055,0.9720119,0.9027998,0.9709201,0.97472227,0.982262,0.98377895,0.98441947,0.98739225,0.9845578,0.98478794,0.9862259,0.9843566,0.986405,0.9810712,0.9828944,0.9838394,0.97756416,0.98137987,0.9843575,0.9848383,0.9834201,0.9834239,0.983966,0.9848105,0.9810602,0.9855951,0.9850634,0.9872227,0.9723462,0.97549903,0.9720502,0.978768
24000,0.98834354,0.98458403,0.9854949,0.98647344,0.98052025,0.920977,0.95584583,0.9784318,0.9784916,0.97365713,0.9828906,0.98621196,0.9862444,0.9879333,0.983057,0.95893925,0.98562354,0.98025036,0.9870367,0.98790777,0.9822599,0.98142403,0.9877161,0.9878424,0.9887656,0.98699826,0.9844658,0.9881204,0.9830654,0.98779523,0.9894314,0.9886055,0.9772135,0.9748761,0.971002,0.98096037
28000,0.98442733,0.98178434,0.98582804,0.9879648,0.97645885,0.90794164,0.9372171,0.9762907,0.98344815,0.9731201,0.9856264,0.98671544,0.98175174,0.9846452,0.98384935,0.9579275,0.9864925,0.98347425,0.9860083,0.9851195,0.9806101,0.9847624,0.98603404,0.98771656,0.9887496,0.98697776,0.985422,0.9853943,0.9842516,0.98664504,0.9846036,0.9899847,0.97439814,0.97482336,0.97269046,0.97833806
32000,0.9887293,0.98613626,0.9880044,0.9880022,0.9847425,0.9178875,0.96365434,0.9752394,0.9834794,0.98260975,0.98954904,0.98925656,0.98733807,0.98863906,0.986523,0.9749881,0.9896681,0.98504245,0.98956853,0.989851,0.98789084,0.9853695,0.9880463,0.9901388,0.9885637,0.9899494,0.9848944,0.9877917,0.98492354,0.98796403,0.9907708,0.9911748,0.9792242,0.98106194,0.97756183,0.98248637
36000,0.9901975,0.98814934,0.9881501,0.9898528,0.9860568,0.9367611,0.9710959,0.97986925,0.9846656,0.97654617,0.98820907,0.9888399,0.989318,0.9897357,0.9874557,0.9749773,0.98826283,0.98509455,0.9877284,0.9890615,0.9831203,0.9863895,0.9865366,0.98867095,0.98811436,0.9894805,0.98780507,0.9882747,0.984072,0.9892627,0.98868024,0.9896477,0.98001844,0.98045236,0.9727913,0.9833873
40000,0.9888791,0.9853298,0.9887292,0.9911281,0.9846385,0.9043288,0.97827893,0.9779204,0.980909,0.9782977,0.98867816,0.98871803,0.98669326,0.9890693,0.986635,0.963106,0.98941004,0.98439234,0.9871442,0.98898584,0.9851958,0.9837371,0.9884822,0.98914987,0.9880449,0.989796,0.9871165,0.987429,0.9853884,0.9895114,0.98664314,0.989951,0.9795187,0.9802235,0.97547215,0.9829422
